proposal_id,start_slot,end_slot,latency,outcome
0,0,29,29,committed
1,29,59,30,committed
2,59,87,28,committed
3,87,119,32,committed
4,119,149,30,committed
5,149,179,30,committed
6,179,206,27,committed
7,206,237,31,committed
8,237,268,31,committed
9,268,296,28,committed
10,296,326,30,committed
11,326,355,29,committed
12,355,384,29,committed
13,384,412,28,committed
14,412,441,29,committed
15,441,468,27,committed
16,468,493,25,committed
17,493,519,26,committed
18,519,546,27,committed
19,546,575,29,committed
20,575,604,29,committed
21,604,631,27,committed
22,631,660,29,committed
23,660,687,27,committed
24,687,713,26,committed
25,713,740,27,committed
26,740,776,36,committed
27,776,805,29,committed
28,805,834,29,committed
29,834,865,31,committed
30,865,895,30,committed
31,895,922,27,committed
32,922,950,28,committed
33,950,980,30,committed
34,980,1006,26,committed
35,1006,1031,25,committed
36,1031,1058,27,committed
37,1058,1084,26,committed
38,1084,1111,27,committed
39,1111,1141,30,committed
40,1141,1173,32,committed
41,1173,1199,26,committed
42,1199,1224,25,committed
43,1224,1250,26,committed
44,1250,1276,26,committed
45,1276,1303,27,committed
46,1303,1328,25,committed
47,1328,1357,29,committed
48,1357,1385,28,committed
49,1385,1414,29,committed
50,1414,1440,26,committed
51,1440,1466,26,committed
52,1466,1493,27,committed
53,1493,1519,26,committed
54,1519,1550,31,committed
55,1550,1577,27,committed
56,1577,1605,28,committed
57,1605,1630,25,committed
58,1630,1662,32,committed
59,1662,1692,30,committed
60,1692,1719,27,committed
61,1719,1745,26,committed
62,1745,1772,27,committed
63,1772,1806,34,committed
64,1806,1832,26,committed
65,1832,1861,29,committed
66,1861,1893,32,committed
67,1893,1920,27,committed
68,1920,1951,31,committed
69,1951,1980,29,committed
70,1980,2007,27,committed
71,2007,2037,30,committed
72,2037,2066,29,committed
73,2066,2095,29,committed
74,2095,2127,32,committed
75,2127,2154,27,committed
76,2154,2183,29,committed
77,2183,2211,28,committed
78,2211,2237,26,committed
79,2237,2264,27,committed
80,2264,2290,26,committed
81,2290,2319,29,committed
82,2319,2352,33,committed
83,2352,2382,30,committed
84,2382,2412,30,committed
85,2412,2440,28,committed
86,2440,2466,26,committed
87,2466,2495,29,committed
88,2495,2524,29,committed
89,2524,2552,28,committed
90,2552,2578,26,committed
91,2578,2606,28,committed
92,2606,2646,40,committed
93,2646,2673,27,committed
94,2673,2706,33,committed
95,2706,2734,28,committed
96,2734,2765,31,committed
97,2765,2792,27,committed
98,2792,2819,27,committed
99,2819,2848,29,committed
