proposal_id,start_slot,end_slot,latency,outcome
0,0,42,42,committed
1,42,81,39,committed
2,81,128,47,committed
3,128,168,40,committed
4,168,212,44,committed
5,212,255,43,committed
6,255,295,40,committed
7,295,338,43,committed
8,338,385,47,committed
9,385,428,43,committed
10,428,466,38,committed
11,466,507,41,committed
12,507,549,42,committed
13,549,590,41,committed
14,590,634,44,committed
15,634,672,38,committed
16,672,717,45,committed
17,717,761,44,committed
18,761,803,42,committed
19,803,844,41,committed
20,844,883,39,committed
21,883,926,43,committed
22,926,968,42,committed
23,968,1017,49,committed
24,1017,1056,39,committed
25,1056,1098,42,committed
26,1098,1144,46,committed
27,1144,1185,41,committed
28,1185,1236,51,committed
29,1236,1278,42,committed
30,1278,1317,39,committed
31,1317,1358,41,committed
32,1358,1403,45,committed
33,1403,1447,44,committed
34,1447,1490,43,committed
35,1490,1530,40,committed
36,1530,1573,43,committed
37,1573,1629,56,committed
38,1629,1670,41,committed
39,1670,1710,40,committed
40,1710,1754,44,committed
41,1754,1797,43,committed
42,1797,1836,39,committed
43,1836,1880,44,committed
44,1880,1918,38,committed
45,1918,1960,42,committed
46,1960,2002,42,committed
47,2002,2048,46,committed
48,2048,2089,41,committed
49,2089,2130,41,committed
50,2130,2170,40,committed
51,2170,2212,42,committed
52,2212,2254,42,committed
53,2254,2294,40,committed
54,2294,2339,45,committed
55,2339,2381,42,committed
56,2381,2425,44,committed
57,2425,2470,45,committed
58,2470,2516,46,committed
59,2516,2555,39,committed
60,2555,2599,44,committed
61,2599,2645,46,committed
62,2645,2692,47,committed
63,2692,2730,38,committed
64,2730,2770,40,committed
65,2770,2815,45,committed
66,2815,2854,39,committed
67,2854,2896,42,committed
68,2896,2944,48,committed
69,2944,2988,44,committed
70,2988,3032,44,committed
71,3032,3072,40,committed
72,3072,3121,49,committed
73,3121,3161,40,committed
74,3161,3204,43,committed
75,3204,3247,43,committed
76,3247,3290,43,committed
77,3290,3338,48,committed
78,3338,3380,42,committed
79,3380,3421,41,committed
80,3421,3465,44,committed
81,3465,3511,46,committed
82,3511,3549,38,committed
83,3549,3591,42,committed
84,3591,3634,43,committed
85,3634,3677,43,committed
86,3677,3718,41,committed
87,3718,3758,40,committed
88,3758,3800,42,committed
89,3800,3840,40,committed
90,3840,3882,42,committed
91,3882,3923,41,committed
92,3923,3967,44,committed
93,3967,4010,43,committed
94,4010,4058,48,committed
95,4058,4105,47,committed
96,4105,4146,41,committed
97,4146,4188,42,committed
98,4188,4227,39,committed
99,4227,4272,45,committed
