proposal_id,start_slot,end_slot,latency,outcome
0,0,25,25,committed
1,25,55,30,committed
2,55,84,29,committed
3,84,129,45,committed
4,129,160,31,committed
5,160,188,28,committed
6,188,218,30,committed
7,218,247,29,committed
8,247,279,32,committed
9,279,305,26,committed
10,305,334,29,committed
11,334,362,28,committed
12,362,389,27,committed
13,389,418,29,committed
14,418,445,27,committed
15,445,473,28,committed
16,473,505,32,committed
17,505,537,32,committed
18,537,568,31,committed
19,568,599,31,committed
20,599,627,28,committed
21,627,654,27,committed
22,654,687,33,committed
23,687,718,31,committed
24,718,757,39,committed
25,757,786,29,committed
26,786,819,33,committed
27,819,847,28,committed
28,847,878,31,committed
29,878,906,28,committed
30,906,936,30,committed
31,936,967,31,committed
32,967,994,27,committed
33,994,1025,31,committed
34,1025,1053,28,committed
35,1053,1079,26,committed
36,1079,1107,28,committed
37,1107,1136,29,committed
38,1136,1165,29,committed
39,1165,1192,27,committed
40,1192,1222,30,committed
41,1222,1251,29,committed
42,1251,1279,28,committed
43,1279,1305,26,committed
44,1305,1332,27,committed
45,1332,1360,28,committed
46,1360,1389,29,committed
47,1389,1416,27,committed
48,1416,1445,29,committed
49,1445,1472,27,committed
50,1472,1498,26,committed
51,1498,1527,29,committed
52,1527,1556,29,committed
53,1556,1581,25,committed
54,1581,1608,27,committed
55,1608,1634,26,committed
56,1634,1664,30,committed
57,1664,1692,28,committed
58,1692,1720,28,committed
59,1720,1752,32,committed
60,1752,1778,26,committed
61,1778,1805,27,committed
62,1805,1831,26,committed
63,1831,1862,31,committed
64,1862,1891,29,committed
65,1891,1918,27,committed
66,1918,1946,28,committed
67,1946,1975,29,committed
68,1975,2002,27,committed
69,2002,2028,26,committed
70,2028,2056,28,committed
71,2056,2082,26,committed
72,2082,2113,31,committed
73,2113,2142,29,committed
74,2142,2169,27,committed
75,2169,2193,24,committed
76,2193,2224,31,committed
77,2224,2254,30,committed
78,2254,2283,29,committed
79,2283,2312,29,committed
80,2312,2345,33,committed
81,2345,2375,30,committed
82,2375,2405,30,committed
83,2405,2434,29,committed
84,2434,2462,28,committed
85,2462,2490,28,committed
86,2490,2516,26,committed
87,2516,2548,32,committed
88,2548,2574,26,committed
89,2574,2601,27,committed
90,2601,2628,27,committed
91,2628,2656,28,committed
92,2656,2684,28,committed
93,2684,2711,27,committed
94,2711,2740,29,committed
95,2740,2769,29,committed
96,2769,2794,25,committed
97,2794,2821,27,committed
98,2821,2849,28,committed
99,2849,2876,27,committed
