proposal_id,start_slot,end_slot,latency,outcome
0,0,26,26,committed
1,26,56,30,committed
2,56,83,27,committed
3,83,111,28,committed
4,111,137,26,committed
5,137,164,27,committed
6,164,196,32,committed
7,196,227,31,committed
8,227,256,29,committed
9,256,283,27,committed
10,283,311,28,committed
11,311,337,26,committed
12,337,366,29,committed
13,366,396,30,committed
14,396,427,31,committed
15,427,461,34,committed
16,461,489,28,committed
17,489,517,28,committed
18,517,547,30,committed
19,547,575,28,committed
20,575,602,27,committed
21,602,630,28,committed
22,630,661,31,committed
23,661,694,33,committed
24,694,724,30,committed
25,724,753,29,committed
26,753,783,30,committed
27,783,811,28,committed
28,811,839,28,committed
29,839,865,26,committed
30,865,893,28,committed
31,893,919,26,committed
32,919,948,29,committed
33,948,975,27,committed
34,975,1002,27,committed
35,1002,1030,28,committed
36,1030,1058,28,committed
37,1058,1086,28,committed
38,1086,1115,29,committed
39,1115,1145,30,committed
40,1145,1173,28,committed
41,1173,1205,32,committed
42,1205,1233,28,committed
43,1233,1261,28,committed
44,1261,1287,26,committed
45,1287,1314,27,committed
46,1314,1343,29,committed
47,1343,1373,30,committed
48,1373,1398,25,committed
49,1398,1428,30,committed
50,1428,1457,29,committed
51,1457,1486,29,committed
52,1486,1511,25,committed
53,1511,1538,27,committed
54,1538,1569,31,committed
55,1569,1597,28,committed
56,1597,1624,27,committed
57,1624,1652,28,committed
58,1652,1678,26,committed
59,1678,1705,27,committed
60,1705,1736,31,committed
61,1736,1765,29,committed
62,1765,1793,28,committed
63,1793,1823,30,committed
64,1823,1853,30,committed
65,1853,1879,26,committed
66,1879,1909,30,committed
67,1909,1937,28,committed
68,1937,1962,25,committed
69,1962,1990,28,committed
70,1990,2016,26,committed
71,2016,2044,28,committed
72,2044,2070,26,committed
73,2070,2095,25,committed
74,2095,2125,30,committed
75,2125,2152,27,committed
76,2152,2183,31,committed
77,2183,2212,29,committed
78,2212,2241,29,committed
79,2241,2270,29,committed
80,2270,2299,29,committed
81,2299,2328,29,committed
82,2328,2357,29,committed
83,2357,2387,30,committed
84,2387,2415,28,committed
85,2415,2447,32,committed
86,2447,2476,29,committed
87,2476,2503,27,committed
88,2503,2533,30,committed
89,2533,2564,31,committed
90,2564,2592,28,committed
91,2592,2621,29,committed
92,2621,2647,26,committed
93,2647,2672,25,committed
94,2672,2701,29,committed
95,2701,2731,30,committed
96,2731,2758,27,committed
97,2758,2790,32,committed
98,2790,2817,27,committed
99,2817,2845,28,committed
