proposal_id,start_slot,end_slot,latency,outcome
0,0,23,23,committed
1,23,49,26,committed
2,49,75,26,committed
3,75,99,24,committed
4,99,123,24,committed
5,123,147,24,committed
6,147,171,24,committed
7,171,197,26,committed
8,197,221,24,committed
9,221,245,24,committed
10,245,270,25,committed
11,270,294,24,committed
12,294,318,24,committed
13,318,342,24,committed
14,342,366,24,committed
15,366,390,24,committed
16,390,420,30,committed
17,420,444,24,committed
18,444,469,25,committed
19,469,496,27,committed
20,496,520,24,committed
21,520,543,23,committed
22,543,568,25,committed
23,568,592,24,committed
24,592,620,28,committed
25,620,645,25,committed
26,645,671,26,committed
27,671,695,24,committed
28,695,719,24,committed
29,719,744,25,committed
30,744,767,23,committed
31,767,792,25,committed
32,792,817,25,committed
33,817,843,26,committed
34,843,867,24,committed
35,867,892,25,committed
36,892,918,26,committed
37,918,943,25,committed
38,943,969,26,committed
39,969,993,24,committed
40,993,1017,24,committed
41,1017,1041,24,committed
42,1041,1065,24,committed
43,1065,1089,24,committed
44,1089,1115,26,committed
45,1115,1140,25,committed
46,1140,1164,24,committed
47,1164,1189,25,committed
48,1189,1214,25,committed
49,1214,1239,25,committed
50,1239,1264,25,committed
51,1264,1290,26,committed
52,1290,1315,25,committed
53,1315,1339,24,committed
54,1339,1363,24,committed
55,1363,1388,25,committed
56,1388,1414,26,committed
57,1414,1438,24,committed
58,1438,1462,24,committed
59,1462,1486,24,committed
60,1486,1512,26,committed
61,1512,1539,27,committed
62,1539,1564,25,committed
63,1564,1588,24,committed
64,1588,1613,25,committed
65,1613,1638,25,committed
66,1638,1661,23,committed
67,1661,1685,24,committed
68,1685,1710,25,committed
69,1710,1735,25,committed
70,1735,1763,28,committed
71,1763,1788,25,committed
72,1788,1812,24,committed
73,1812,1838,26,committed
74,1838,1864,26,committed
75,1864,1889,25,committed
76,1889,1913,24,committed
77,1913,1938,25,committed
78,1938,1963,25,committed
79,1963,1988,25,committed
80,1988,2014,26,committed
81,2014,2039,25,committed
82,2039,2063,24,committed
83,2063,2087,24,committed
84,2087,2111,24,committed
85,2111,2135,24,committed
86,2135,2160,25,committed
87,2160,2185,25,committed
88,2185,2210,25,committed
89,2210,2233,23,committed
90,2233,2258,25,committed
91,2258,2283,25,committed
92,2283,2319,36,committed
93,2319,2343,24,committed
94,2343,2367,24,committed
95,2367,2392,25,committed
96,2392,2417,25,committed
97,2417,2442,25,committed
98,2442,2466,24,committed
99,2466,2492,26,committed
