proposal_id,start_slot,end_slot,latency,outcome
0,0,29,29,committed
1,29,59,30,committed
2,59,88,29,committed
3,88,114,26,committed
4,114,140,26,committed
5,140,172,32,committed
6,172,198,26,committed
7,198,229,31,committed
8,229,260,31,committed
9,260,289,29,committed
10,289,317,28,committed
11,317,343,26,committed
12,343,370,27,committed
13,370,398,28,committed
14,398,423,25,committed
15,423,453,30,committed
16,453,482,29,committed
17,482,510,28,committed
18,510,542,32,committed
19,542,570,28,committed
20,570,600,30,committed
21,600,626,26,committed
22,626,657,31,committed
23,657,691,34,committed
24,691,719,28,committed
25,719,747,28,committed
26,747,777,30,committed
27,777,808,31,committed
28,808,836,28,committed
29,836,867,31,committed
30,867,894,27,committed
31,894,924,30,committed
32,924,955,31,committed
33,955,987,32,committed
34,987,1016,29,committed
35,1016,1045,29,committed
36,1045,1073,28,committed
37,1073,1101,28,committed
38,1101,1126,25,committed
39,1126,1159,33,committed
40,1159,1184,25,committed
41,1184,1209,25,committed
42,1209,1238,29,committed
43,1238,1264,26,committed
44,1264,1295,31,committed
45,1295,1324,29,committed
46,1324,1350,26,committed
47,1350,1377,27,committed
48,1377,1402,25,committed
49,1402,1430,28,committed
50,1430,1458,28,committed
51,1458,1485,27,committed
52,1485,1513,28,committed
53,1513,1539,26,committed
54,1539,1568,29,committed
55,1568,1594,26,committed
56,1594,1621,27,committed
57,1621,1646,25,committed
58,1646,1674,28,committed
59,1674,1704,30,committed
60,1704,1731,27,committed
61,1731,1758,27,committed
62,1758,1787,29,committed
63,1787,1815,28,committed
64,1815,1843,28,committed
65,1843,1873,30,committed
66,1873,1900,27,committed
67,1900,1929,29,committed
68,1929,1956,27,committed
69,1956,1984,28,committed
70,1984,2010,26,committed
71,2010,2037,27,committed
72,2037,2065,28,committed
73,2065,2093,28,committed
74,2093,2121,28,committed
75,2121,2147,26,committed
76,2147,2175,28,committed
77,2175,2206,31,committed
78,2206,2235,29,committed
79,2235,2264,29,committed
80,2264,2296,32,committed
81,2296,2326,30,committed
82,2326,2356,30,committed
83,2356,2384,28,committed
84,2384,2412,28,committed
85,2412,2441,29,committed
86,2441,2471,30,committed
87,2471,2496,25,committed
88,2496,2524,28,committed
89,2524,2553,29,committed
90,2553,2581,28,committed
91,2581,2609,28,committed
92,2609,2637,28,committed
93,2637,2664,27,committed
94,2664,2696,32,committed
95,2696,2724,28,committed
96,2724,2750,26,committed
97,2750,2779,29,committed
98,2779,2810,31,committed
99,2810,2838,28,committed
