proposal_id,start_slot,end_slot,latency,outcome
0,0,29,29,committed
1,29,65,36,committed
2,65,92,27,committed
3,92,119,27,committed
4,119,151,32,committed
5,151,178,27,committed
6,178,207,29,committed
7,207,236,29,committed
8,236,265,29,committed
9,265,293,28,committed
10,293,321,28,committed
11,321,350,29,committed
12,350,376,26,committed
13,376,404,28,committed
14,404,434,30,committed
15,434,460,26,committed
16,460,489,29,committed
17,489,520,31,committed
18,520,557,37,committed
19,557,587,30,committed
20,587,615,28,committed
21,615,640,25,committed
22,640,668,28,committed
23,668,696,28,committed
24,696,724,28,committed
25,724,752,28,committed
26,752,780,28,committed
27,780,809,29,committed
28,809,837,28,committed
29,837,864,27,committed
30,864,897,33,committed
31,897,921,24,committed
32,921,951,30,committed
33,951,977,26,committed
34,977,1003,26,committed
35,1003,1029,26,committed
36,1029,1056,27,committed
37,1056,1084,28,committed
38,1084,1115,31,committed
39,1115,1143,28,committed
40,1143,1170,27,committed
41,1170,1199,29,committed
42,1199,1226,27,committed
43,1226,1255,29,committed
44,1255,1287,32,committed
45,1287,1316,29,committed
46,1316,1344,28,committed
47,1344,1370,26,committed
48,1370,1398,28,committed
49,1398,1426,28,committed
50,1426,1453,27,committed
51,1453,1481,28,committed
52,1481,1506,25,committed
53,1506,1533,27,committed
54,1533,1559,26,committed
55,1559,1586,27,committed
56,1586,1616,30,committed
57,1616,1645,29,committed
58,1645,1672,27,committed
59,1672,1699,27,committed
60,1699,1729,30,committed
61,1729,1758,29,committed
62,1758,1791,33,committed
63,1791,1823,32,committed
64,1823,1849,26,committed
65,1849,1879,30,committed
66,1879,1907,28,committed
67,1907,1935,28,committed
68,1935,1963,28,committed
69,1963,1988,25,committed
70,1988,2017,29,committed
71,2017,2044,27,committed
72,2044,2070,26,committed
73,2070,2098,28,committed
74,2098,2126,28,committed
75,2126,2154,28,committed
76,2154,2181,27,committed
77,2181,2209,28,committed
78,2209,2239,30,committed
79,2239,2267,28,committed
80,2267,2295,28,committed
81,2295,2322,27,committed
82,2322,2354,32,committed
83,2354,2379,25,committed
84,2379,2409,30,committed
85,2409,2438,29,committed
86,2438,2467,29,committed
87,2467,2493,26,committed
88,2493,2518,25,committed
89,2518,2549,31,committed
90,2549,2579,30,committed
91,2579,2606,27,committed
92,2606,2637,31,committed
93,2637,2666,29,committed
94,2666,2697,31,committed
95,2697,2725,28,committed
96,2725,2751,26,committed
97,2751,2783,32,committed
98,2783,2811,28,committed
99,2811,2841,30,committed
