proposal_id,start_slot,end_slot,latency,outcome
0,0,25,25,committed
1,25,52,27,committed
2,52,80,28,committed
3,80,114,34,committed
4,114,144,30,committed
5,144,171,27,committed
6,171,199,28,committed
7,199,231,32,committed
8,231,262,31,committed
9,262,290,28,committed
10,290,317,27,committed
11,317,344,27,committed
12,344,376,32,committed
13,376,406,30,committed
14,406,433,27,committed
15,433,463,30,committed
16,463,489,26,committed
17,489,517,28,committed
18,517,544,27,committed
19,544,570,26,committed
20,570,600,30,committed
21,600,627,27,committed
22,627,660,33,committed
23,660,690,30,committed
24,690,716,26,committed
25,716,743,27,committed
26,743,778,35,committed
27,778,808,30,committed
28,808,836,28,committed
29,836,863,27,committed
30,863,895,32,committed
31,895,924,29,committed
32,924,959,35,committed
33,959,988,29,committed
34,988,1014,26,committed
35,1014,1045,31,committed
36,1045,1070,25,committed
37,1070,1096,26,committed
38,1096,1126,30,committed
39,1126,1157,31,committed
40,1157,1189,32,committed
41,1189,1214,25,committed
42,1214,1240,26,committed
43,1240,1266,26,committed
44,1266,1291,25,committed
45,1291,1318,27,committed
46,1318,1347,29,committed
47,1347,1372,25,committed
48,1372,1401,29,committed
49,1401,1429,28,committed
50,1429,1455,26,committed
51,1455,1481,26,committed
52,1481,1510,29,committed
53,1510,1541,31,committed
54,1541,1566,25,committed
55,1566,1596,30,committed
56,1596,1625,29,committed
57,1625,1653,28,committed
58,1653,1681,28,committed
59,1681,1708,27,committed
60,1708,1737,29,committed
61,1737,1767,30,committed
62,1767,1793,26,committed
63,1793,1822,29,committed
64,1822,1850,28,committed
65,1850,1878,28,committed
66,1878,1906,28,committed
67,1906,1934,28,committed
68,1934,1965,31,committed
69,1965,1998,33,committed
70,1998,2026,28,committed
71,2026,2054,28,committed
72,2054,2082,28,committed
73,2082,2107,25,committed
74,2107,2135,28,committed
75,2135,2163,28,committed
76,2163,2189,26,committed
77,2189,2221,32,committed
78,2221,2250,29,committed
79,2250,2279,29,committed
80,2279,2305,26,committed
81,2305,2337,32,committed
82,2337,2366,29,committed
83,2366,2395,29,committed
84,2395,2425,30,committed
85,2425,2453,28,committed
86,2453,2479,26,committed
87,2479,2508,29,committed
88,2508,2536,28,committed
89,2536,2563,27,committed
90,2563,2591,28,committed
91,2591,2626,35,committed
92,2626,2655,29,committed
93,2655,2685,30,committed
94,2685,2713,28,committed
95,2713,2740,27,committed
96,2740,2769,29,committed
97,2769,2798,29,committed
98,2798,2827,29,committed
99,2827,2855,28,committed
