proposal_id,start_slot,end_slot,latency,outcome
0,0,15,15,committed
1,15,30,15,committed
2,30,46,16,committed
3,46,61,15,committed
4,61,77,16,committed
5,77,93,16,committed
6,93,110,17,committed
7,110,125,15,committed
8,125,140,15,committed
9,140,155,15,committed
10,155,170,15,committed
11,170,185,15,committed
12,185,200,15,committed
13,200,215,15,committed
14,215,230,15,committed
15,230,246,16,committed
16,246,262,16,committed
17,262,278,16,committed
18,278,293,15,committed
19,293,309,16,committed
20,309,325,16,committed
21,325,340,15,committed
22,340,355,15,committed
23,355,370,15,committed
24,370,386,16,committed
25,386,402,16,committed
26,402,417,15,committed
27,417,432,15,committed
28,432,448,16,committed
29,448,463,15,committed
30,463,478,15,committed
31,478,493,15,committed
32,493,508,15,committed
33,508,523,15,committed
34,523,538,15,committed
35,538,553,15,committed
36,553,568,15,committed
37,568,584,16,committed
38,584,599,15,committed
39,599,615,16,committed
40,615,630,15,committed
41,630,646,16,committed
42,646,661,15,committed
43,661,676,15,committed
44,676,691,15,committed
45,691,707,16,committed
46,707,722,15,committed
47,722,737,15,committed
48,737,752,15,committed
49,752,767,15,committed
50,767,783,16,committed
51,783,798,15,committed
52,798,814,16,committed
53,814,829,15,committed
54,829,844,15,committed
55,844,859,15,committed
56,859,874,15,committed
57,874,890,16,committed
58,890,905,15,committed
59,905,921,16,committed
60,921,936,15,committed
61,936,952,16,committed
62,952,967,15,committed
63,967,982,15,committed
64,982,997,15,committed
65,997,1012,15,committed
66,1012,1027,15,committed
67,1027,1042,15,committed
68,1042,1057,15,committed
69,1057,1072,15,committed
70,1072,1087,15,committed
71,1087,1102,15,committed
72,1102,1117,15,committed
73,1117,1132,15,committed
74,1132,1148,16,committed
75,1148,1163,15,committed
76,1163,1179,16,committed
77,1179,1194,15,committed
78,1194,1209,15,committed
79,1209,1224,15,committed
80,1224,1239,15,committed
81,1239,1254,15,committed
82,1254,1269,15,committed
83,1269,1285,16,committed
84,1285,1300,15,committed
85,1300,1315,15,committed
86,1315,1330,15,committed
87,1330,1345,15,committed
88,1345,1361,16,committed
89,1361,1376,15,committed
90,1376,1391,15,committed
91,1391,1406,15,committed
92,1406,1421,15,committed
93,1421,1436,15,committed
94,1436,1451,15,committed
95,1451,1467,16,committed
96,1467,1482,15,committed
97,1482,1497,15,committed
98,1497,1512,15,committed
99,1512,1527,15,committed
