proposal_id,start_slot,end_slot,latency,outcome
0,0,29,29,committed
1,29,61,32,committed
2,61,90,29,committed
3,90,117,27,committed
4,117,143,26,committed
5,143,172,29,committed
6,172,203,31,committed
7,203,230,27,committed
8,230,262,32,committed
9,262,291,29,committed
10,291,319,28,committed
11,319,345,26,committed
12,345,373,28,committed
13,373,399,26,committed
14,399,429,30,committed
15,429,458,29,committed
16,458,485,27,committed
17,485,513,28,committed
18,513,549,36,committed
19,549,576,27,committed
20,576,602,26,committed
21,602,628,26,committed
22,628,660,32,committed
23,660,690,30,committed
24,690,717,27,committed
25,717,743,26,committed
26,743,773,30,committed
27,773,804,31,committed
28,804,832,28,committed
29,832,860,28,committed
30,860,896,36,committed
31,896,926,30,committed
32,926,953,27,committed
33,953,982,29,committed
34,982,1009,27,committed
35,1009,1038,29,committed
36,1038,1064,26,committed
37,1064,1094,30,committed
38,1094,1119,25,committed
39,1119,1148,29,committed
40,1148,1177,29,committed
41,1177,1205,28,committed
42,1205,1233,28,committed
43,1233,1260,27,committed
44,1260,1287,27,committed
45,1287,1315,28,committed
46,1315,1346,31,committed
47,1346,1371,25,committed
48,1371,1403,32,committed
49,1403,1431,28,committed
50,1431,1460,29,committed
51,1460,1488,28,committed
52,1488,1515,27,committed
53,1515,1547,32,committed
54,1547,1575,28,committed
55,1575,1603,28,committed
56,1603,1631,28,committed
57,1631,1660,29,committed
58,1660,1690,30,committed
59,1690,1715,25,committed
60,1715,1743,28,committed
61,1743,1773,30,committed
62,1773,1800,27,committed
63,1800,1830,30,committed
64,1830,1861,31,committed
65,1861,1890,29,committed
66,1890,1918,28,committed
67,1918,1947,29,committed
68,1947,1976,29,committed
69,1976,2003,27,committed
70,2003,2034,31,committed
71,2034,2060,26,committed
72,2060,2086,26,committed
73,2086,2113,27,committed
74,2113,2145,32,committed
75,2145,2175,30,committed
76,2175,2203,28,committed
77,2203,2234,31,committed
78,2234,2262,28,committed
79,2262,2290,28,committed
80,2290,2317,27,committed
81,2317,2349,32,committed
82,2349,2377,28,committed
83,2377,2403,26,committed
84,2403,2432,29,committed
85,2432,2459,27,committed
86,2459,2486,27,committed
87,2486,2513,27,committed
88,2513,2540,27,committed
89,2540,2568,28,committed
90,2568,2593,25,committed
91,2593,2624,31,committed
92,2624,2651,27,committed
93,2651,2680,29,committed
94,2680,2711,31,committed
95,2711,2736,25,committed
96,2736,2761,25,committed
97,2761,2788,27,committed
98,2788,2815,27,committed
99,2815,2851,36,committed
