proposal_id,start_slot,end_slot,latency,outcome
0,0,29,29,committed
1,29,58,29,committed
2,58,87,29,committed
3,87,119,32,committed
4,119,148,29,committed
5,148,177,29,committed
6,177,207,30,committed
7,207,236,29,committed
8,236,265,29,committed
9,265,295,30,committed
10,295,320,25,committed
11,320,349,29,committed
12,349,375,26,committed
13,375,400,25,committed
14,400,429,29,committed
15,429,455,26,committed
16,455,481,26,committed
17,481,508,27,committed
18,508,539,31,committed
19,539,565,26,committed
20,565,592,27,committed
21,592,621,29,committed
22,621,652,31,committed
23,652,678,26,committed
24,678,705,27,committed
25,705,734,29,committed
26,734,764,30,committed
27,764,794,30,committed
28,794,821,27,committed
29,821,847,26,committed
30,847,879,32,committed
31,879,905,26,committed
32,905,934,29,committed
33,934,964,30,committed
34,964,995,31,committed
35,995,1025,30,committed
36,1025,1051,26,committed
37,1051,1083,32,committed
38,1083,1110,27,committed
39,1110,1135,25,committed
40,1135,1165,30,committed
41,1165,1192,27,committed
42,1192,1222,30,committed
43,1222,1250,28,committed
44,1250,1278,28,committed
45,1278,1305,27,committed
46,1305,1336,31,committed
47,1336,1362,26,committed
48,1362,1389,27,committed
49,1389,1416,27,committed
50,1416,1442,26,committed
51,1442,1472,30,committed
52,1472,1498,26,committed
53,1498,1525,27,committed
54,1525,1555,30,committed
55,1555,1586,31,committed
56,1586,1612,26,committed
57,1612,1642,30,committed
58,1642,1671,29,committed
59,1671,1696,25,committed
60,1696,1725,29,committed
61,1725,1752,27,committed
62,1752,1781,29,committed
63,1781,1809,28,committed
64,1809,1836,27,committed
65,1836,1865,29,committed
66,1865,1891,26,committed
67,1891,1922,31,committed
68,1922,1950,28,committed
69,1950,1979,29,committed
70,1979,2006,27,committed
71,2006,2036,30,committed
72,2036,2069,33,committed
73,2069,2100,31,committed
74,2100,2126,26,committed
75,2126,2155,29,committed
76,2155,2184,29,committed
77,2184,2215,31,committed
78,2215,2243,28,committed
79,2243,2271,28,committed
80,2271,2298,27,committed
81,2298,2326,28,committed
82,2326,2354,28,committed
83,2354,2389,35,committed
84,2389,2417,28,committed
85,2417,2443,26,committed
86,2443,2469,26,committed
87,2469,2498,29,committed
88,2498,2525,27,committed
89,2525,2553,28,committed
90,2553,2580,27,committed
91,2580,2610,30,committed
92,2610,2636,26,committed
93,2636,2663,27,committed
94,2663,2692,29,committed
95,2692,2723,31,committed
96,2723,2750,27,committed
97,2750,2779,29,committed
98,2779,2811,32,committed
99,2811,2837,26,committed
