proposal_id,start_slot,end_slot,latency,outcome
0,0,27,27,committed
1,27,58,31,committed
2,58,85,27,committed
3,85,114,29,committed
4,114,145,31,committed
5,145,173,28,committed
6,173,202,29,committed
7,202,233,31,committed
8,233,267,34,committed
9,267,295,28,committed
10,295,321,26,committed
11,321,348,27,committed
12,348,376,28,committed
13,376,404,28,committed
14,404,435,31,committed
15,435,461,26,committed
16,461,486,25,committed
17,486,515,29,committed
18,515,544,29,committed
19,544,572,28,committed
20,572,599,27,committed
21,599,627,28,committed
22,627,656,29,committed
23,656,684,28,committed
24,684,713,29,committed
25,713,740,27,committed
26,740,772,32,committed
27,772,802,30,committed
28,802,832,30,committed
29,832,859,27,committed
30,859,887,28,committed
31,887,918,31,committed
32,918,947,29,committed
33,947,975,28,committed
34,975,1004,29,committed
35,1004,1033,29,committed
36,1033,1061,28,committed
37,1061,1089,28,committed
38,1089,1117,28,committed
39,1117,1144,27,committed
40,1144,1172,28,committed
41,1172,1197,25,committed
42,1197,1226,29,committed
43,1226,1252,26,committed
44,1252,1282,30,committed
45,1282,1312,30,committed
46,1312,1337,25,committed
47,1337,1365,28,committed
48,1365,1396,31,committed
49,1396,1424,28,committed
50,1424,1450,26,committed
51,1450,1478,28,committed
52,1478,1507,29,committed
53,1507,1535,28,committed
54,1535,1566,31,committed
55,1566,1599,33,committed
56,1599,1626,27,committed
57,1626,1655,29,committed
58,1655,1681,26,committed
59,1681,1712,31,committed
60,1712,1740,28,committed
61,1740,1768,28,committed
62,1768,1797,29,committed
63,1797,1824,27,committed
64,1824,1850,26,committed
65,1850,1881,31,committed
66,1881,1911,30,committed
67,1911,1941,30,committed
68,1941,1967,26,committed
69,1967,1995,28,committed
70,1995,2022,27,committed
71,2022,2051,29,committed
72,2051,2080,29,committed
73,2080,2109,29,committed
74,2109,2140,31,committed
75,2140,2170,30,committed
76,2170,2198,28,committed
77,2198,2227,29,committed
78,2227,2256,29,committed
79,2256,2283,27,committed
80,2283,2312,29,committed
81,2312,2345,33,committed
82,2345,2372,27,committed
83,2372,2399,27,committed
84,2399,2426,27,committed
85,2426,2454,28,committed
86,2454,2485,31,committed
87,2485,2513,28,committed
88,2513,2540,27,committed
89,2540,2566,26,committed
90,2566,2593,27,committed
91,2593,2623,30,committed
92,2623,2649,26,committed
93,2649,2675,26,committed
94,2675,2703,28,committed
95,2703,2731,28,committed
96,2731,2760,29,committed
97,2760,2792,32,committed
98,2792,2822,30,committed
99,2822,2849,27,committed
