proposal_id,start_slot,end_slot,latency,outcome
0,0,27,27,committed
1,27,59,32,committed
2,59,85,26,committed
3,85,112,27,committed
4,112,138,26,committed
5,138,166,28,committed
6,166,199,33,committed
7,199,228,29,committed
8,228,261,33,committed
9,261,289,28,committed
10,289,318,29,committed
11,318,346,28,committed
12,346,375,29,committed
13,375,402,27,committed
14,402,431,29,committed
15,431,459,28,committed
16,459,487,28,committed
17,487,515,28,committed
18,515,547,32,committed
19,547,574,27,committed
20,574,600,26,committed
21,600,629,29,committed
22,629,657,28,committed
23,657,685,28,committed
24,685,713,28,committed
25,713,743,30,committed
26,743,775,32,committed
27,775,806,31,committed
28,806,833,27,committed
29,833,860,27,committed
30,860,889,29,committed
31,889,917,28,committed
32,917,946,29,committed
33,946,974,28,committed
34,974,1002,28,committed
35,1002,1032,30,committed
36,1032,1059,27,committed
37,1059,1092,33,committed
38,1092,1121,29,committed
39,1121,1147,26,committed
40,1147,1173,26,committed
41,1173,1203,30,committed
42,1203,1228,25,committed
43,1228,1257,29,committed
44,1257,1284,27,committed
45,1284,1312,28,committed
46,1312,1338,26,committed
47,1338,1365,27,committed
48,1365,1395,30,committed
49,1395,1421,26,committed
50,1421,1451,30,committed
51,1451,1480,29,committed
52,1480,1510,30,committed
53,1510,1537,27,committed
54,1537,1563,26,committed
55,1563,1589,26,committed
56,1589,1616,27,committed
57,1616,1644,28,committed
58,1644,1669,25,committed
59,1669,1696,27,committed
60,1696,1722,26,committed
61,1722,1749,27,committed
62,1749,1777,28,committed
63,1777,1804,27,committed
64,1804,1831,27,committed
65,1831,1861,30,committed
66,1861,1888,27,committed
67,1888,1917,29,committed
68,1917,1946,29,committed
69,1946,1979,33,committed
70,1979,2008,29,committed
71,2008,2037,29,committed
72,2037,2063,26,committed
73,2063,2093,30,committed
74,2093,2122,29,committed
75,2122,2149,27,committed
76,2149,2176,27,committed
77,2176,2205,29,committed
78,2205,2232,27,committed
79,2232,2260,28,committed
80,2260,2287,27,committed
81,2287,2315,28,committed
82,2315,2349,34,committed
83,2349,2381,32,committed
84,2381,2411,30,committed
85,2411,2438,27,committed
86,2438,2466,28,committed
87,2466,2496,30,committed
88,2496,2523,27,committed
89,2523,2556,33,committed
90,2556,2584,28,committed
91,2584,2610,26,committed
92,2610,2639,29,committed
93,2639,2666,27,committed
94,2666,2694,28,committed
95,2694,2723,29,committed
96,2723,2754,31,committed
97,2754,2780,26,committed
98,2780,2810,30,committed
99,2810,2839,29,committed
