proposal_id,start_slot,end_slot,latency,outcome
0,0,30,30,committed
1,30,62,32,committed
2,62,96,34,committed
3,96,126,30,committed
4,126,155,29,committed
5,155,186,31,committed
6,186,216,30,committed
7,216,246,30,committed
8,246,282,36,committed
9,282,308,26,committed
10,308,335,27,committed
11,335,361,26,committed
12,361,386,25,committed
13,386,413,27,committed
14,413,438,25,committed
15,438,465,27,committed
16,465,493,28,committed
17,493,520,27,committed
18,520,553,33,committed
19,553,580,27,committed
20,580,608,28,committed
21,608,635,27,committed
22,635,665,30,committed
23,665,693,28,committed
24,693,719,26,committed
25,719,745,26,committed
26,745,771,26,committed
27,771,801,30,committed
28,801,828,27,committed
29,828,854,26,committed
30,854,885,31,committed
31,885,913,28,committed
32,913,942,29,committed
33,942,969,27,committed
34,969,996,27,committed
35,996,1027,31,committed
36,1027,1054,27,committed
37,1054,1084,30,committed
38,1084,1114,30,committed
39,1114,1143,29,committed
40,1143,1170,27,committed
41,1170,1203,33,committed
42,1203,1232,29,committed
43,1232,1261,29,committed
44,1261,1290,29,committed
45,1290,1316,26,committed
46,1316,1347,31,committed
47,1347,1374,27,committed
48,1374,1400,26,committed
49,1400,1429,29,committed
50,1429,1455,26,committed
51,1455,1482,27,committed
52,1482,1510,28,committed
53,1510,1542,32,committed
54,1542,1569,27,committed
55,1569,1597,28,committed
56,1597,1623,26,committed
57,1623,1654,31,committed
58,1654,1683,29,committed
59,1683,1711,28,committed
60,1711,1742,31,committed
61,1742,1768,26,committed
62,1768,1796,28,committed
63,1796,1826,30,committed
64,1826,1854,28,committed
65,1854,1885,31,committed
66,1885,1914,29,committed
67,1914,1941,27,committed
68,1941,1966,25,committed
69,1966,1995,29,committed
70,1995,2025,30,committed
71,2025,2052,27,committed
72,2052,2080,28,committed
73,2080,2106,26,committed
74,2106,2132,26,committed
75,2132,2164,32,committed
76,2164,2190,26,committed
77,2190,2220,30,committed
78,2220,2248,28,committed
79,2248,2275,27,committed
80,2275,2302,27,committed
81,2302,2327,25,committed
82,2327,2355,28,committed
83,2355,2387,32,committed
84,2387,2415,28,committed
85,2415,2442,27,committed
86,2442,2471,29,committed
87,2471,2503,32,committed
88,2503,2532,29,committed
89,2532,2561,29,committed
90,2561,2596,35,committed
91,2596,2626,30,committed
92,2626,2658,32,committed
93,2658,2684,26,committed
94,2684,2715,31,committed
95,2715,2742,27,committed
96,2742,2773,31,committed
97,2773,2802,29,committed
98,2802,2831,29,committed
99,2831,2858,27,committed
