proposal_id,start_slot,end_slot,latency,outcome
0,0,25,25,committed
1,25,53,28,committed
2,53,81,28,committed
3,81,111,30,committed
4,111,140,29,committed
5,140,167,27,committed
6,167,193,26,committed
7,193,222,29,committed
8,222,259,37,committed
9,259,285,26,committed
10,285,314,29,committed
11,314,344,30,committed
12,344,373,29,committed
13,373,401,28,committed
14,401,427,26,committed
15,427,457,30,committed
16,457,484,27,committed
17,484,513,29,committed
18,513,542,29,committed
19,542,572,30,committed
20,572,598,26,committed
21,598,626,28,committed
22,626,656,30,committed
23,656,683,27,committed
24,683,710,27,committed
25,710,737,27,committed
26,737,764,27,committed
27,764,797,33,committed
28,797,829,32,committed
29,829,858,29,committed
30,858,889,31,committed
31,889,920,31,committed
32,920,950,30,committed
33,950,976,26,committed
34,976,1004,28,committed
35,1004,1032,28,committed
36,1032,1061,29,committed
37,1061,1086,25,committed
38,1086,1116,30,committed
39,1116,1146,30,committed
40,1146,1176,30,committed
41,1176,1203,27,committed
42,1203,1233,30,committed
43,1233,1260,27,committed
44,1260,1290,30,committed
45,1290,1319,29,committed
46,1319,1346,27,committed
47,1346,1375,29,committed
48,1375,1405,30,committed
49,1405,1439,34,committed
50,1439,1466,27,committed
51,1466,1495,29,committed
52,1495,1523,28,committed
53,1523,1550,27,committed
54,1550,1577,27,committed
55,1577,1604,27,committed
56,1604,1634,30,committed
57,1634,1663,29,committed
58,1663,1690,27,committed
59,1690,1717,27,committed
60,1717,1748,31,committed
61,1748,1782,34,committed
62,1782,1810,28,committed
63,1810,1841,31,committed
64,1841,1871,30,committed
65,1871,1897,26,committed
66,1897,1926,29,committed
67,1926,1954,28,committed
68,1954,1980,26,committed
69,1980,2008,28,committed
70,2008,2034,26,committed
71,2034,2064,30,committed
72,2064,2092,28,committed
73,2092,2118,26,committed
74,2118,2149,31,committed
75,2149,2177,28,committed
76,2177,2206,29,committed
77,2206,2236,30,committed
78,2236,2265,29,committed
79,2265,2294,29,committed
80,2294,2325,31,committed
81,2325,2356,31,committed
82,2356,2385,29,committed
83,2385,2412,27,committed
84,2412,2438,26,committed
85,2438,2467,29,committed
86,2467,2493,26,committed
87,2493,2521,28,committed
88,2521,2548,27,committed
89,2548,2575,27,committed
90,2575,2604,29,committed
91,2604,2633,29,committed
92,2633,2662,29,committed
93,2662,2688,26,committed
94,2688,2715,27,committed
95,2715,2743,28,committed
96,2743,2771,28,committed
97,2771,2800,29,committed
98,2800,2828,28,committed
99,2828,2854,26,committed
