proposal_id,start_slot,end_slot,latency,outcome
0,0,25,25,committed
1,25,52,27,committed
2,52,83,31,committed
3,83,110,27,committed
4,110,139,29,committed
5,139,168,29,committed
6,168,196,28,committed
7,196,225,29,committed
8,225,253,28,committed
9,253,279,26,committed
10,279,309,30,committed
11,309,338,29,committed
12,338,367,29,committed
13,367,396,29,committed
14,396,423,27,committed
15,423,451,28,committed
16,451,481,30,committed
17,481,512,31,committed
18,512,543,31,committed
19,543,572,29,committed
20,572,599,27,committed
21,599,624,25,committed
22,624,656,32,committed
23,656,685,29,committed
24,685,711,26,committed
25,711,737,26,committed
26,737,765,28,committed
27,765,791,26,committed
28,791,817,26,committed
29,817,844,27,committed
30,844,873,29,committed
31,873,899,26,committed
32,899,925,26,committed
33,925,955,30,committed
34,955,981,26,committed
35,981,1012,31,committed
36,1012,1043,31,committed
37,1043,1075,32,committed
38,1075,1105,30,committed
39,1105,1136,31,committed
40,1136,1163,27,committed
41,1163,1196,33,committed
42,1196,1223,27,committed
43,1223,1249,26,committed
44,1249,1277,28,committed
45,1277,1303,26,committed
46,1303,1330,27,committed
47,1330,1359,29,committed
48,1359,1386,27,committed
49,1386,1414,28,committed
50,1414,1442,28,committed
51,1442,1468,26,committed
52,1468,1494,26,committed
53,1494,1521,27,committed
54,1521,1549,28,committed
55,1549,1576,27,committed
56,1576,1605,29,committed
57,1605,1631,26,committed
58,1631,1662,31,committed
59,1662,1691,29,committed
60,1691,1720,29,committed
61,1720,1751,31,committed
62,1751,1779,28,committed
63,1779,1808,29,committed
64,1808,1836,28,committed
65,1836,1867,31,committed
66,1867,1894,27,committed
67,1894,1921,27,committed
68,1921,1947,26,committed
69,1947,1975,28,committed
70,1975,2005,30,committed
71,2005,2031,26,committed
72,2031,2061,30,committed
73,2061,2090,29,committed
74,2090,2119,29,committed
75,2119,2145,26,committed
76,2145,2173,28,committed
77,2173,2202,29,committed
78,2202,2230,28,committed
79,2230,2258,28,committed
80,2258,2290,32,committed
81,2290,2321,31,committed
82,2321,2349,28,committed
83,2349,2377,28,committed
84,2377,2402,25,committed
85,2402,2434,32,committed
86,2434,2461,27,committed
87,2461,2491,30,committed
88,2491,2520,29,committed
89,2520,2546,26,committed
90,2546,2575,29,committed
91,2575,2606,31,committed
92,2606,2637,31,committed
93,2637,2667,30,committed
94,2667,2697,30,committed
95,2697,2726,29,committed
96,2726,2755,29,committed
97,2755,2785,30,committed
98,2785,2813,28,committed
99,2813,2842,29,committed
