proposal_id,start_slot,end_slot,latency,outcome
0,0,28,28,committed
1,28,59,31,committed
2,59,87,28,committed
3,87,116,29,committed
4,116,141,25,committed
5,141,168,27,committed
6,168,194,26,committed
7,194,225,31,committed
8,225,254,29,committed
9,254,281,27,committed
10,281,310,29,committed
11,310,336,26,committed
12,336,367,31,committed
13,367,398,31,committed
14,398,424,26,committed
15,424,452,28,committed
16,452,480,28,committed
17,480,511,31,committed
18,511,546,35,committed
19,546,574,28,committed
20,574,602,28,committed
21,602,631,29,committed
22,631,657,26,committed
23,657,686,29,committed
24,686,712,26,committed
25,712,741,29,committed
26,741,768,27,committed
27,768,802,34,committed
28,802,831,29,committed
29,831,860,29,committed
30,860,885,25,committed
31,885,916,31,committed
32,916,941,25,committed
33,941,968,27,committed
34,968,1000,32,committed
35,1000,1029,29,committed
36,1029,1057,28,committed
37,1057,1083,26,committed
38,1083,1110,27,committed
39,1110,1139,29,committed
40,1139,1166,27,committed
41,1166,1191,25,committed
42,1191,1222,31,committed
43,1222,1251,29,committed
44,1251,1279,28,committed
45,1279,1305,26,committed
46,1305,1332,27,committed
47,1332,1363,31,committed
48,1363,1394,31,committed
49,1394,1422,28,committed
50,1422,1449,27,committed
51,1449,1476,27,committed
52,1476,1504,28,committed
53,1504,1534,30,committed
54,1534,1561,27,committed
55,1561,1590,29,committed
56,1590,1618,28,committed
57,1618,1646,28,committed
58,1646,1673,27,committed
59,1673,1701,28,committed
60,1701,1727,26,committed
61,1727,1756,29,committed
62,1756,1783,27,committed
63,1783,1816,33,committed
64,1816,1845,29,committed
65,1845,1872,27,committed
66,1872,1900,28,committed
67,1900,1929,29,committed
68,1929,1958,29,committed
69,1958,1985,27,committed
70,1985,2010,25,committed
71,2010,2039,29,committed
72,2039,2071,32,committed
73,2071,2099,28,committed
74,2099,2130,31,committed
75,2130,2154,24,committed
76,2154,2180,26,committed
77,2180,2208,28,committed
78,2208,2237,29,committed
79,2237,2265,28,committed
80,2265,2293,28,committed
81,2293,2318,25,committed
82,2318,2348,30,committed
83,2348,2377,29,committed
84,2377,2405,28,committed
85,2405,2436,31,committed
86,2436,2463,27,committed
87,2463,2490,27,committed
88,2490,2516,26,committed
89,2516,2542,26,committed
90,2542,2572,30,committed
91,2572,2600,28,committed
92,2600,2626,26,committed
93,2626,2655,29,committed
94,2655,2682,27,committed
95,2682,2708,26,committed
96,2708,2739,31,committed
97,2739,2770,31,committed
98,2770,2799,29,committed
99,2799,2833,34,committed
