proposal_id,start_slot,end_slot,latency,outcome
0,0,153,153,committed
1,153,327,174,committed
2,327,488,161,committed
3,488,594,106,committed
4,594,724,130,committed
5,724,840,116,committed
6,840,949,109,committed
7,949,1071,122,committed
8,1071,1165,94,committed
9,1165,1205,40,committed
10,1205,1261,56,committed
11,1261,1311,50,committed
12,1311,1380,69,committed
13,1380,1431,51,committed
14,1431,1464,33,committed
15,1464,1529,65,committed
16,1529,1619,90,committed
17,1619,1741,122,committed
18,1741,1806,65,committed
19,1806,1950,144,committed
20,1950,2031,81,committed
21,2031,2144,113,committed
22,2144,2279,135,committed
23,2279,2421,142,committed
24,2421,2549,128,committed
25,2549,2678,129,committed
26,2678,2857,179,committed
27,2857,3014,157,committed
28,3014,3133,119,committed
29,3133,3304,171,committed
30,3304,3424,120,committed
31,3424,3564,140,committed
32,3564,3700,136,committed
33,3700,3815,115,committed
34,3815,3972,157,committed
35,3972,4054,82,committed
36,4054,4124,70,committed
37,4124,4168,44,committed
38,4168,4241,73,committed
39,4241,4298,57,committed
40,4298,4332,34,committed
41,4332,4429,97,committed
42,4429,4511,82,committed
43,4511,4595,84,committed
44,4595,4689,94,committed
45,4689,4750,61,committed
46,4750,4880,130,committed
47,4880,5043,163,committed
48,5043,5134,91,committed
49,5134,5344,210,committed
50,5344,5469,125,committed
51,5469,5660,191,committed
52,5660,5876,216,committed
53,5876,6107,231,committed
54,6107,6229,122,committed
55,6229,6366,137,committed
56,6366,6483,117,committed
57,6483,6575,92,committed
58,6575,6738,163,committed
59,6738,6885,147,committed
60,6885,6969,84,committed
61,6969,7104,135,committed
62,7104,7198,94,committed
63,7198,7260,62,committed
64,7260,7340,80,committed
65,7340,7426,86,committed
66,7426,7468,42,committed
67,7468,7546,78,committed
68,7546,7613,67,committed
69,7613,7711,98,committed
70,7711,7774,63,committed
71,7774,7860,86,committed
72,7860,7958,98,committed
73,7958,8064,106,committed
74,8064,8198,134,committed
75,8198,8284,86,committed
76,8284,8341,57,committed
77,8341,8493,152,committed
78,8493,8625,132,committed
79,8625,8764,139,committed
80,8764,8966,202,committed
81,8966,9110,144,committed
82,9110,9220,110,committed
83,9220,9359,139,committed
84,9359,9468,109,committed
85,9468,9595,127,committed
86,9595,9777,182,committed
87,9777,9883,106,committed
88,9883,9950,67,committed
89,9950,10043,93,committed
90,10043,10145,102,committed
91,10145,10290,145,committed
92,10290,10337,47,committed
93,10337,10406,69,committed
94,10406,10473,67,committed
95,10473,10521,48,committed
96,10521,10574,53,committed
97,10574,10659,85,committed
98,10659,10732,73,committed
99,10732,10819,87,committed
