slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
0,0,26,1,0
1,0,26,1,0
2,0,25,2,0
3,0,27,0,0
4,0,27,0,0
5,0,27,0,0
6,0,17,10,0
7,0,18,9,0
8,0,23,4,0
9,0,26,1,0
10,0,24,3,0
11,0,23,4,0
12,0,20,7,0
13,0,19,8,0
14,0,22,5,0
15,0,23,4,0
16,0,26,1,0
17,0,20,7,0
18,0,21,6,0
19,0,22,5,0
20,0,24,3,0
21,0,23,4,0
22,0,19,8,0
23,0,22,5,0
24,0,22,5,0
25,0,24,3,0
26,0,23,4,0
27,0,19,8,0
28,0,22,5,0
29,0,20,7,0
30,0,21,6,0
31,0,22,5,0
32,0,24,3,0
33,0,23,4,0
34,0,22,5,0
35,0,22,5,0
36,0,23,4,0
37,0,23,4,0
38,0,22,5,0
39,0,22,5,0
40,0,25,2,0
41,0,23,4,0
42,0,18,9,0
43,0,24,3,0
44,0,24,3,0
45,0,22,5,0
46,0,26,1,0
47,0,21,6,0
48,0,21,6,0
49,0,19,8,0
50,0,21,6,0
51,0,21,6,0
52,0,19,8,0
53,0,22,5,0
54,0,20,7,0
55,0,26,1,0
56,0,24,3,0
57,0,20,7,0
58,0,21,6,0
59,0,23,4,0
60,0,23,4,0
61,0,21,6,0
62,0,22,5,0
63,0,22,5,0
64,0,24,3,0
65,0,22,5,0
66,0,21,6,0
67,0,24,3,0
68,0,25,2,0
69,0,20,7,0
70,0,22,5,0
71,0,23,4,0
72,0,23,4,0
73,0,22,5,0
74,0,24,3,0
75,0,22,5,0
76,0,21,6,0
77,0,21,6,0
78,0,23,4,0
79,0,25,2,0
80,0,21,6,0
81,0,26,1,0
82,0,20,7,0
83,0,20,7,0
84,0,25,2,0
85,0,21,6,0
86,0,25,2,0
87,0,21,6,0
88,0,22,5,0
89,0,23,4,0
90,0,20,7,0
91,0,25,2,0
92,0,21,6,0
93,0,21,6,0
94,0,24,3,0
95,0,19,8,0
96,0,25,2,0
97,0,25,2,0
98,0,17,10,0
99,0,22,5,0
100,0,18,9,0
101,0,23,4,0
102,0,25,2,0
103,0,18,9,0
104,0,24,3,0
105,0,23,4,0
106,0,24,3,0
107,0,24,3,0
108,0,20,7,0
109,0,23,4,0
110,0,22,5,0
111,0,23,4,0
112,0,21,6,0
113,0,23,4,0
114,0,25,2,0
115,0,20,7,0
116,0,20,7,0
117,0,22,5,0
118,0,24,3,0
119,0,24,3,0
120,0,22,5,0
121,0,23,4,0
122,0,19,8,0
123,0,23,4,0
124,0,23,4,0
125,0,22,5,0
126,0,23,4,0
127,0,20,7,0
128,0,20,7,0
129,0,23,4,0
130,0,22,5,0
131,0,25,2,0
132,0,20,7,0
133,0,20,7,0
134,0,20,7,0
135,0,24,3,0
136,0,22,5,0
137,0,24,3,0
138,0,19,8,0
139,0,22,5,0
140,0,22,5,0
141,0,25,2,0
142,0,22,5,0
143,0,22,5,0
144,0,25,2,0
145,0,20,7,0
146,0,20,7,0
147,0,25,2,0
148,0,22,5,0
149,0,24,3,0
150,0,20,7,0
151,0,20,7,0
152,0,25,2,0
153,0,23,4,0
154,0,21,6,0
155,0,22,5,0
156,0,22,5,0
157,0,23,4,0
158,0,24,3,0
159,0,23,4,0
160,0,20,7,0
161,0,19,8,0
162,0,18,9,0
163,0,22,5,0
164,0,24,3,0
165,0,21,6,0
166,0,23,4,0
167,0,20,7,0
168,0,23,4,0
169,0,25,2,0
170,0,20,7,0
171,0,24,3,0
172,0,21,6,0
173,0,23,4,0
174,0,19,8,0
175,0,19,8,0
176,0,22,5,0
177,0,23,4,0
178,0,20,7,0
179,0,21,6,0
180,0,22,5,0
181,0,24,3,0
182,0,22,5,0
183,0,20,7,0
184,0,24,3,0
185,0,22,5,0
186,0,23,4,0
187,0,22,5,0
188,0,22,5,0
189,0,20,7,0
190,0,24,3,0
191,0,22,5,0
192,0,20,7,0
193,0,22,5,0
194,1,26,1,0
195,1,25,2,0
196,1,25,2,0
197,1,25,2,0
198,1,24,3,0
199,1,23,4,0
200,1,13,14,0
201,1,20,7,0
202,1,24,3,0
203,1,25,2,0
204,1,24,3,0
205,1,17,10,0
206,1,25,2,0
207,1,22,5,0
208,1,19,8,0
209,1,25,2,0
210,1,21,6,0
211,1,21,6,0
212,1,23,4,0
213,1,19,8,0
214,1,24,3,0
215,1,20,7,0
216,1,24,3,0
217,1,22,5,0
218,1,18,9,0
219,1,24,3,0
220,1,20,7,0
221,1,24,3,0
222,1,25,2,0
223,1,18,9,0
224,1,24,3,0
225,1,19,8,0
226,1,23,4,0
227,1,25,2,0
228,1,21,6,0
229,1,25,2,0
230,1,20,7,0
231,1,22,5,0
232,1,22,5,0
233,1,23,4,0
234,1,23,4,0
235,1,22,5,0
236,1,20,7,0
237,1,22,5,0
238,1,23,4,0
239,1,25,2,0
240,1,22,5,0
241,1,21,6,0
242,1,20,7,0
243,1,23,4,0
244,1,21,6,0
245,1,21,6,0
246,1,23,4,0
247,1,22,5,0
248,1,22,5,0
249,1,21,6,0
250,1,21,6,0
251,1,24,3,0
