proposal_id,start_slot,end_slot,latency,outcome
0,0,194,194,committed
1,194,330,136,committed
2,330,394,64,committed
3,394,528,134,committed
4,528,682,154,committed
5,682,754,72,committed
6,754,894,140,committed
7,894,930,36,committed
8,930,979,49,committed
9,979,1190,211,committed
10,1190,1295,105,committed
11,1295,1403,108,committed
12,1403,1456,53,committed
13,1456,1529,73,committed
14,1529,1637,108,committed
15,1637,1699,62,committed
16,1699,1808,109,committed
17,1808,1893,85,committed
18,1893,1994,101,committed
19,1994,2079,85,committed
20,2079,2185,106,committed
21,2185,2322,137,committed
22,2322,2533,211,committed
23,2533,2628,95,committed
24,2628,2745,117,committed
25,2745,2870,125,committed
26,2870,3008,138,committed
27,3008,3138,130,committed
28,3138,3272,134,committed
29,3272,3402,130,committed
30,3402,3513,111,committed
31,3513,3627,114,committed
32,3627,3728,101,committed
33,3728,3818,90,committed
34,3818,3924,106,committed
35,3924,4002,78,committed
36,4002,4099,97,committed
37,4099,4172,73,committed
38,4172,4255,83,committed
39,4255,4338,83,committed
40,4338,4420,82,committed
41,4420,4540,120,committed
42,4540,4634,94,committed
43,4634,4708,74,committed
44,4708,4812,104,committed
45,4812,4910,98,committed
46,4910,5059,149,committed
47,5059,5133,74,committed
48,5133,5260,127,committed
49,5260,5356,96,committed
50,5356,5554,198,committed
51,5554,5709,155,committed
52,5709,5836,127,committed
53,5836,6095,259,committed
54,6095,6231,136,committed
55,6231,6498,267,committed
56,6498,6626,128,committed
57,6626,6764,138,committed
58,6764,6854,90,committed
59,6854,7023,169,committed
60,7023,7268,245,committed
61,7268,7337,69,committed
62,7337,7473,136,committed
63,7473,7611,138,committed
64,7611,7680,69,committed
65,7680,7752,72,committed
66,7752,7811,59,committed
67,7811,7927,116,committed
68,7927,8011,84,committed
69,8011,8088,77,committed
70,8088,8165,77,committed
71,8165,8252,87,committed
72,8252,8395,143,committed
73,8395,8454,59,committed
74,8454,8569,115,committed
75,8569,8645,76,committed
76,8645,8795,150,committed
77,8795,8914,119,committed
78,8914,9075,161,committed
79,9075,9231,156,committed
80,9231,9416,185,committed
81,9416,9605,189,committed
82,9605,9744,139,committed
83,9744,9924,180,committed
84,9924,10036,112,committed
85,10036,10145,109,committed
86,10145,10275,130,committed
87,10275,10413,138,committed
88,10413,10503,90,committed
89,10503,10644,141,committed
90,10644,10725,81,committed
91,10725,10782,57,committed
92,10782,10884,102,committed
93,10884,10974,90,committed
94,10974,11036,62,committed
95,11036,11099,63,committed
96,11099,11153,54,committed
97,11153,11222,69,committed
98,11222,11293,71,committed
99,11293,11393,100,committed
