proposal_id,start_slot,end_slot,latency,outcome
0,0,220,220,committed
1,220,611,391,committed
2,611,815,204,committed
3,815,1085,270,committed
4,1085,1428,343,committed
5,1428,1611,183,committed
6,1611,1887,276,committed
7,1887,2075,188,committed
8,2075,2337,262,committed
9,2337,2600,263,committed
10,2600,2818,218,committed
11,2818,3049,231,committed
12,3049,3321,272,committed
13,3321,3572,251,committed
14,3572,3789,217,committed
15,3789,4035,246,committed
16,4035,4277,242,committed
17,4277,4629,352,committed
18,4629,4936,307,committed
19,4936,5248,312,committed
20,5248,5498,250,committed
21,5498,5734,236,committed
22,5734,5986,252,committed
23,5986,6393,407,committed
24,6393,6571,178,committed
25,6571,6863,292,committed
26,6863,7185,322,committed
27,7185,7568,383,committed
28,7568,7850,282,committed
29,7850,8062,212,committed
30,8062,8373,311,committed
31,8373,8654,281,committed
32,8654,9022,368,committed
33,9022,9343,321,committed
34,9343,9573,230,committed
35,9573,9800,227,committed
36,9800,10148,348,committed
37,10148,10324,176,committed
38,10324,10626,302,committed
39,10626,10860,234,committed
40,10860,11200,340,committed
41,11200,11449,249,committed
42,11449,11688,239,committed
43,11688,11967,279,committed
44,11967,12271,304,committed
45,12271,12536,265,committed
46,12536,12812,276,committed
47,12812,13046,234,committed
48,13046,13322,276,committed
49,13322,13639,317,committed
50,13639,13912,273,committed
51,13912,14183,271,committed
52,14183,14695,512,aborted
53,14695,14959,264,committed
54,14959,15356,397,committed
55,15356,15695,339,committed
56,15695,15969,274,committed
57,15969,16234,265,committed
58,16234,16564,330,committed
59,16564,16857,293,committed
60,16857,17161,304,committed
61,17161,17387,226,committed
62,17387,17707,320,committed
63,17707,17900,193,committed
64,17900,18126,226,committed
65,18126,18287,161,committed
66,18287,18529,242,committed
67,18529,18820,291,committed
68,18820,18999,179,committed
69,18999,19168,169,committed
70,19168,19394,226,committed
71,19394,19648,254,committed
72,19648,19939,291,committed
73,19939,20132,193,committed
74,20132,20372,240,committed
75,20372,20655,283,committed
76,20655,20911,256,committed
77,20911,21312,401,committed
78,21312,21627,315,committed
79,21627,21985,358,committed
80,21985,22210,225,committed
81,22210,22526,316,committed
82,22526,22874,348,committed
83,22874,23084,210,committed
84,23084,23430,346,committed
85,23430,23763,333,committed
86,23763,24020,257,committed
87,24020,24177,157,committed
88,24177,24445,268,committed
89,24445,24739,294,committed
90,24739,24900,161,committed
91,24900,25165,265,committed
92,25165,25420,255,committed
93,25420,25644,224,committed
94,25644,25893,249,committed
95,25893,26089,196,committed
96,26089,26353,264,committed
97,26353,26586,233,committed
98,26586,26783,197,committed
99,26783,26967,184,committed
